name,Gun,Knife,Wrench,Pliers,Scissors
P03878,1,-1,-1,-1,-1
P03891,1,-1,-1,-1,-1
P03894,1,-1,-1,-1,-1
P03902,1,-1,-1,-1,-1
P03917,1,-1,-1,1,-1
P03923,1,-1,-1,1,-1
P03926,1,-1,-1,1,-1
P03927,1,-1,-1,1,-1
P03936,1,-1,1,1,-1
P03942,-1,1,-1,-1,-1
P03955,1,-1,-1,-1,-1
P03964,1,-1,-1,-1,-1
P03966,1,1,-1,-1,-1
P03975,1,-1,-1,-1,-1
P03978,1,-1,-1,-1,-1
P03991,1,1,-1,-1,-1
P03995,1,-1,-1,-1,-1
P03997,1,1,-1,-1,-1
P04013,1,-1,-1,-1,-1
P04025,1,-1,-1,-1,-1
P04028,1,-1,-1,-1,-1
P04033,1,-1,-1,-1,-1
P04034,1,-1,-1,-1,-1
P04036,1,-1,-1,-1,-1
P04053,1,-1,-1,-1,-1
P04056,1,-1,-1,-1,-1
P04058,1,-1,-1,-1,-1
P04059,1,-1,-1,-1,-1
P04066,1,-1,-1,-1,-1
P04070,1,-1,-1,-1,-1
P04071,1,-1,-1,-1,-1
P04074,1,-1,-1,-1,-1
P04079,1,-1,-1,-1,-1
P04081,1,-1,-1,-1,-1
P04083,-1,1,-1,-1,-1
P04085,1,-1,-1,-1,-1
P04111,1,-1,-1,-1,-1
P04118,-1,1,-1,-1,-1
P04120,-1,1,-1,-1,-1
P04121,-1,1,-1,-1,-1
P04124,-1,1,-1,-1,-1
P04132,-1,1,-1,-1,-1
P04137,-1,1,-1,-1,-1
P04146,1,-1,-1,-1,-1
P04148,-1,1,-1,-1,-1
P04150,-1,1,-1,-1,-1
P04151,-1,1,-1,-1,-1
P04152,-1,1,-1,-1,-1
P04153,-1,1,-1,-1,-1
P04154,-1,1,-1,-1,-1
P04156,-1,1,-1,-1,-1
P04157,-1,1,-1,-1,-1
P04159,-1,1,-1,-1,-1
P04160,-1,1,-1,-1,-1
P04162,1,-1,-1,-1,-1
P04170,1,-1,-1,-1,-1
P04181,1,-1,-1,-1,-1
P04188,1,1,-1,-1,-1
P04192,1,1,-1,-1,-1
P04194,-1,1,-1,-1,-1
P04197,1,1,-1,-1,-1
P04199,1,1,-1,-1,-1
P04202,-1,1,-1,-1,-1
P04203,1,-1,-1,-1,-1
P04206,1,-1,-1,-1,-1
P04212,-1,1,-1,-1,-1
P04213,1,-1,-1,-1,-1
P04215,-1,1,-1,-1,-1
P04217,-1,1,-1,-1,-1
P04223,-1,1,-1,-1,-1
P04235,1,-1,-1,-1,-1
P04237,-1,1,-1,-1,-1
P04240,1,-1,-1,-1,-1
P04241,1,-1,-1,-1,-1
P04243,1,-1,-1,-1,-1
P04251,-1,1,-1,-1,-1
P04253,-1,1,-1,-1,-1
P04254,1,-1,-1,-1,-1
P04256,-1,1,-1,-1,-1
P04274,-1,1,-1,-1,-1
P04277,1,-1,-1,-1,-1
P04286,-1,1,-1,-1,-1
P04287,1,-1,-1,-1,-1
P04291,-1,1,-1,-1,-1
P04301,-1,1,-1,-1,-1
P04305,-1,1,-1,-1,-1
P04309,1,-1,-1,-1,-1
P04311,1,-1,-1,-1,-1
P04313,1,-1,-1,-1,-1
P04320,1,-1,-1,-1,-1
P04322,1,-1,-1,-1,-1
P04325,1,-1,-1,-1,-1
P04327,1,-1,-1,-1,-1
P04328,1,-1,-1,-1,-1
P04329,1,-1,-1,-1,-1
P04330,-1,1,-1,-1,-1
P04334,-1,1,-1,-1,-1
P04342,-1,1,-1,-1,-1
P04343,-1,1,-1,-1,-1
P04354,-1,1,-1,-1,-1
P04356,1,-1,-1,-1,-1
P04360,-1,1,-1,-1,-1
P04368,1,1,-1,-1,-1
P04372,-1,1,-1,-1,-1
P04375,-1,1,-1,-1,-1
P04383,-1,1,-1,-1,-1
P04396,-1,1,-1,-1,-1
P04404,-1,1,-1,-1,-1
P04415,-1,1,-1,-1,-1
P04423,-1,1,-1,-1,-1
P04425,-1,1,-1,-1,-1
P04429,-1,1,-1,-1,-1
P04440,1,-1,-1,-1,-1
P04441,1,-1,-1,-1,-1
P04443,-1,1,-1,-1,-1
P04453,1,-1,-1,-1,-1
P04454,-1,1,-1,-1,-1
P04460,1,-1,-1,-1,-1
P04463,1,1,-1,-1,-1
P04469,-1,1,-1,-1,-1
P04472,-1,1,-1,-1,-1
P04478,1,-1,-1,-1,-1
P04480,1,1,-1,-1,-1
P04481,1,-1,-1,-1,-1
P04490,1,1,-1,-1,-1
P04497,1,1,-1,-1,-1
P04510,-1,1,-1,-1,-1
P04511,-1,1,-1,-1,-1
P04518,1,-1,-1,-1,-1
P04519,-1,1,-1,-1,-1
P04527,-1,1,-1,-1,-1
P04532,-1,1,-1,-1,-1
P04533,1,1,-1,-1,-1
P04536,1,-1,-1,-1,-1
P04538,-1,1,-1,-1,-1
P04543,1,1,-1,-1,-1
P04545,1,1,-1,-1,-1
P04548,1,1,-1,-1,-1
P04550,1,1,-1,-1,-1
P04551,-1,1,-1,-1,-1
P04552,1,1,-1,-1,-1
P04559,1,-1,-1,-1,-1
P04562,-1,1,-1,-1,-1
P04576,-1,1,-1,-1,-1
P04577,1,-1,-1,-1,-1
P04578,1,-1,-1,-1,-1
P04594,-1,1,-1,-1,-1
P04597,1,1,-1,-1,-1
P04598,-1,1,-1,-1,-1
P04600,1,-1,-1,-1,-1
P04604,1,-1,-1,-1,-1
P04618,1,-1,-1,-1,-1
P04620,-1,1,-1,-1,-1
P04621,-1,1,-1,-1,-1
P04624,1,1,-1,-1,-1
P04631,1,1,-1,-1,-1
P04634,1,1,-1,-1,-1
P04654,1,1,-1,-1,-1
P04659,1,1,-1,-1,-1
P04662,1,1,-1,-1,-1
P04667,1,1,-1,-1,-1
P04669,1,1,-1,-1,-1
P04670,1,-1,-1,-1,-1
P04676,1,1,-1,-1,-1
P04682,1,1,-1,-1,-1
P04684,1,1,-1,-1,-1
P04687,1,1,-1,-1,-1
P04691,1,1,-1,-1,-1
P04695,1,1,-1,-1,-1
P04696,1,1,-1,-1,-1
P04711,1,-1,-1,-1,-1
P04730,1,1,-1,-1,-1
P04732,1,1,-1,-1,-1
P04733,1,1,-1,-1,-1
P04743,1,-1,-1,-1,-1
P04747,1,-1,-1,-1,-1
P04754,1,1,-1,-1,-1
P04760,1,1,-1,-1,-1
P04762,1,1,-1,-1,-1
P04765,1,1,-1,-1,-1
P04767,1,1,-1,-1,-1
P04768,1,1,-1,-1,-1
P04775,1,1,-1,-1,-1
P04778,1,-1,-1,-1,-1
P04780,1,-1,-1,-1,-1
P04782,1,1,-1,-1,-1
P04790,1,-1,-1,-1,-1
P04798,1,-1,-1,-1,-1
P04805,1,1,-1,-1,-1
P04811,1,-1,-1,-1,-1
P04812,1,-1,-1,-1,-1
P04820,1,1,-1,-1,-1
P04822,1,1,-1,-1,-1
P04829,1,1,-1,-1,-1
P04831,1,1,-1,-1,-1
P04832,1,-1,-1,-1,-1
P04836,1,-1,-1,-1,-1
P04838,1,1,-1,-1,-1
P04840,1,-1,-1,-1,-1
P04841,1,1,-1,-1,-1
P04842,1,1,-1,-1,-1
P04847,1,1,-1,-1,-1
P04851,1,1,-1,-1,-1
P04855,1,1,-1,-1,-1
P04856,1,-1,-1,-1,-1
P04859,1,-1,-1,-1,-1
P04860,1,1,-1,-1,-1
P04863,1,1,-1,-1,-1
P04865,1,1,-1,-1,-1
P04866,1,1,-1,-1,-1
P04868,1,-1,-1,-1,-1
P04873,1,1,-1,-1,-1
P04874,1,1,-1,-1,-1
P04889,1,1,-1,-1,-1
P04898,1,1,-1,-1,-1
P04899,1,1,-1,-1,-1
P04917,1,-1,-1,-1,-1
P04921,1,-1,-1,-1,-1
P04922,1,-1,-1,-1,-1
P04923,1,-1,-1,-1,-1
P04928,1,1,-1,-1,-1
P04931,1,-1,-1,-1,-1
P04939,1,-1,-1,-1,-1
P04944,1,1,-1,-1,-1
P04946,1,-1,-1,-1,-1
P04959,1,1,-1,-1,-1
P04977,1,-1,-1,-1,-1
P04979,1,-1,-1,-1,-1
P04990,1,1,-1,-1,-1
P04991,-1,1,-1,-1,-1
P04993,1,-1,-1,-1,-1
P04994,-1,1,-1,-1,-1
P04999,-1,1,-1,-1,-1
P05003,-1,1,-1,-1,-1
P05013,1,1,-1,-1,-1
P05024,1,1,-1,-1,-1
P05031,-1,1,-1,-1,-1
P05061,-1,1,-1,-1,-1
P05070,1,1,-1,-1,-1
P05071,-1,1,-1,-1,-1
P05074,1,1,-1,-1,-1
P05076,-1,1,-1,-1,-1
P05081,-1,1,-1,-1,-1
P05084,1,1,-1,-1,-1
P05086,1,1,-1,-1,-1
P05097,1,1,-1,-1,-1
P05106,-1,1,-1,-1,-1
P05111,1,1,-1,-1,-1
P05114,1,1,-1,-1,-1
P05118,1,1,-1,-1,-1
P05119,1,1,-1,-1,-1
P05122,1,1,-1,-1,-1
P05123,1,1,-1,-1,-1
P05124,1,1,-1,-1,-1
P05127,1,1,-1,-1,-1
P05129,1,1,-1,-1,-1
P05135,1,1,-1,-1,-1
P05137,1,1,-1,-1,-1
P05139,1,1,-1,-1,-1
P05144,1,1,-1,-1,-1
P05153,1,1,-1,-1,-1
P05156,1,1,-1,-1,-1
P05158,1,1,-1,-1,-1
P05162,1,1,-1,-1,-1
P05173,1,1,-1,-1,-1
P05176,1,1,-1,-1,-1
P05190,1,1,-1,-1,-1
P05194,1,1,-1,-1,-1
P05202,1,1,-1,-1,-1
P05211,-1,1,-1,-1,-1
P05219,-1,1,-1,-1,-1
P05222,1,1,-1,-1,-1
P05226,1,1,-1,-1,-1
P05234,1,1,-1,-1,-1
P05235,1,1,-1,-1,-1
P05241,1,1,-1,-1,-1
P05242,1,1,-1,-1,-1
P05249,1,-1,-1,-1,-1
P05255,1,1,-1,-1,-1
P05272,1,1,-1,-1,-1
P05284,1,1,-1,-1,-1
P05286,1,1,-1,-1,-1
P05306,1,1,-1,-1,-1
P05310,1,1,-1,-1,-1
P05327,1,-1,1,-1,-1
P05328,1,-1,1,-1,-1
P05332,1,-1,-1,-1,-1
P05337,1,-1,1,-1,-1
P05345,1,1,1,-1,-1
P05346,1,1,1,-1,-1
P05354,-1,1,-1,-1,-1
P05356,-1,1,-1,-1,-1
P05357,-1,1,-1,-1,-1
P05358,-1,1,-1,-1,-1
P05367,-1,1,-1,-1,-1
P05374,-1,1,1,-1,-1
P05379,-1,1,1,-1,-1
P05383,1,1,1,-1,-1
P05385,1,1,1,-1,-1
P05392,1,1,1,-1,-1
P05396,-1,1,1,-1,-1
P05416,1,-1,1,-1,-1
P05419,-1,1,1,-1,-1
P05420,1,-1,1,-1,-1
P05426,-1,1,-1,-1,-1
P05432,-1,1,-1,-1,-1
P05433,-1,1,1,-1,-1
P05440,1,1,1,-1,-1
P05449,1,1,1,-1,-1
P05451,1,1,1,-1,-1
P05454,-1,1,-1,-1,-1
P05456,-1,1,-1,-1,-1
P05457,-1,1,1,-1,-1
P05465,1,1,1,-1,-1
P05467,-1,1,1,-1,-1
P05468,-1,1,-1,-1,-1
P05470,-1,1,-1,-1,-1
P05477,-1,1,-1,-1,-1
P05495,1,1,1,-1,-1
P05496,-1,1,-1,-1,-1
P05498,-1,1,-1,-1,-1
P05500,-1,1,-1,-1,-1
P05501,-1,1,1,-1,-1
P05502,-1,1,-1,-1,-1
P05515,1,1,1,-1,-1
P05518,-1,1,-1,-1,-1
P05529,-1,1,-1,-1,-1
P05541,-1,1,-1,-1,-1
P05549,-1,1,-1,-1,-1
P05551,-1,1,-1,-1,-1
P05555,-1,1,-1,-1,-1
P05563,-1,1,-1,-1,-1
P05564,1,1,1,-1,1
P05566,1,1,1,-1,1
P05568,1,1,1,-1,1
P05569,-1,1,-1,-1,-1
P05574,1,1,1,-1,1
P05581,1,1,1,-1,1
P05589,1,1,1,-1,1
P05593,1,1,1,-1,1
P05599,1,1,1,-1,1
P05600,-1,1,-1,-1,-1
P05606,-1,1,-1,-1,-1
P05608,-1,1,-1,-1,-1
P05625,1,1,1,-1,1
P05632,-1,1,-1,-1,-1
P05633,1,1,1,-1,1
P05651,1,1,1,1,-1
P05655,1,1,1,1,-1
P05660,-1,1,-1,-1,-1
P05664,-1,1,1,-1,-1
P05666,-1,1,1,-1,-1
P05675,1,1,1,1,-1
P05679,1,1,1,1,-1
P05680,-1,1,1,-1,-1
P05681,1,1,1,1,-1
P05687,1,1,1,1,-1
P05693,1,1,1,1,-1
P05694,-1,1,1,-1,-1
P05708,1,1,1,1,-1
P05712,1,1,1,1,-1
P05713,1,-1,1,-1,-1
P05714,1,1,1,1,-1
P05717,1,1,1,1,-1
P05727,1,1,1,1,-1
P05748,-1,1,1,1,-1
P05752,-1,1,1,1,-1
P05755,-1,1,1,1,-1
P05759,-1,1,-1,-1,-1
P05763,1,1,1,-1,-1
P05765,-1,1,-1,-1,-1
P05770,1,1,1,1,-1
P05771,-1,1,-1,-1,-1
P05774,-1,1,-1,-1,-1
P05775,-1,1,1,-1,-1
P05782,1,1,1,1,-1
P05792,1,1,1,1,-1
P05804,1,-1,-1,-1,-1
P05811,-1,1,-1,-1,-1
P05841,1,-1,-1,-1,-1
P05842,-1,1,-1,-1,-1
P05846,1,-1,-1,-1,-1
P05849,1,-1,-1,-1,-1
P05864,1,-1,-1,-1,-1
P05867,-1,1,-1,-1,-1
P05868,1,-1,-1,-1,-1
P05874,1,-1,-1,-1,-1
P05882,1,-1,-1,-1,-1
P05886,1,-1,-1,-1,-1
P05891,1,-1,-1,-1,-1
P05895,-1,1,-1,-1,-1
P05900,1,-1,-1,-1,-1
P05901,1,-1,-1,-1,-1
P05902,1,-1,-1,-1,-1
P05905,1,-1,-1,-1,-1
P05910,1,-1,-1,-1,-1
P05922,1,-1,-1,-1,-1
P05929,1,-1,-1,-1,-1
P05933,-1,1,-1,-1,-1
P05942,1,-1,-1,-1,-1
P05943,1,-1,-1,-1,-1
P05944,1,-1,-1,-1,-1
P05946,1,-1,-1,-1,-1
P05956,-1,1,-1,-1,-1
P05958,1,-1,-1,-1,-1
P05972,1,-1,-1,-1,-1
P05975,1,-1,-1,-1,-1
P05976,1,-1,-1,-1,-1
P05993,1,-1,-1,-1,-1
P05999,1,-1,-1,-1,-1
P06002,1,-1,-1,-1,-1
P06004,1,-1,-1,-1,-1
P06007,1,-1,-1,-1,-1
P06014,1,1,-1,-1,-1
P06015,1,1,-1,-1,-1
P06017,-1,1,-1,-1,-1
P06026,1,1,1,-1,-1
P06027,-1,1,-1,-1,-1
P06029,-1,1,-1,-1,-1
P06034,-1,1,-1,-1,-1
P06039,-1,1,-1,-1,-1
P06041,-1,1,-1,-1,-1
P06060,-1,1,-1,-1,-1
P06074,-1,1,-1,-1,-1
P06075,-1,1,-1,-1,-1
P06085,-1,1,-1,-1,-1
P06086,-1,1,-1,-1,-1
P06088,-1,1,-1,-1,-1
P06095,1,-1,-1,-1,-1
P06105,-1,1,-1,-1,-1
P06110,1,-1,-1,-1,-1
P06112,1,-1,-1,-1,-1
P06114,1,-1,-1,-1,-1
P06116,-1,1,-1,-1,-1
P06120,1,-1,-1,-1,-1
P06123,1,-1,-1,-1,-1
P06134,1,-1,-1,-1,-1
P06135,-1,1,-1,-1,-1
P06140,1,-1,-1,-1,-1
P06150,1,-1,-1,-1,-1
P06160,1,-1,-1,-1,-1
P06162,1,-1,-1,-1,-1
P06163,1,-1,-1,-1,-1
P06164,1,1,-1,-1,-1
P06167,-1,1,-1,-1,-1
P06171,-1,1,-1,-1,-1
P06174,-1,1,-1,-1,-1
P06178,1,-1,-1,-1,-1
P06183,1,-1,-1,-1,-1
P06187,-1,1,-1,-1,-1
P06191,-1,1,-1,-1,-1
P06192,-1,1,-1,-1,-1
P06193,-1,1,-1,-1,-1
P06205,1,-1,-1,-1,-1
P06207,1,1,-1,-1,-1
P06211,1,1,-1,-1,-1
P06216,1,-1,-1,-1,-1
P06221,1,1,-1,-1,-1
P06251,1,1,-1,-1,-1
P06255,1,-1,-1,-1,-1
P06261,1,-1,-1,-1,-1
P06264,1,-1,-1,-1,-1
P06265,1,-1,-1,-1,-1
P06274,1,-1,-1,-1,-1
P06277,1,-1,-1,-1,-1
P06281,1,-1,-1,-1,-1
P06283,1,-1,-1,-1,-1
P06285,1,-1,-1,-1,-1
P06288,1,-1,-1,-1,-1
P06294,1,-1,-1,-1,-1
P06310,1,-1,-1,-1,-1
P06322,1,-1,-1,-1,-1
P06333,1,-1,-1,-1,-1
P06335,1,-1,-1,-1,-1
P06338,1,-1,-1,-1,-1
P06340,1,-1,-1,-1,-1
P06344,1,-1,-1,-1,-1
P06345,1,-1,-1,-1,-1
P06351,1,-1,-1,-1,-1
P06358,1,-1,-1,-1,-1
P06361,1,-1,-1,-1,-1
P06370,1,-1,-1,-1,-1
P06374,1,-1,-1,-1,-1
P06385,1,-1,-1,-1,-1
P06386,1,-1,-1,-1,-1
P06392,1,-1,-1,-1,-1
P06403,1,-1,-1,-1,-1
P06404,1,-1,-1,-1,-1
P06405,1,-1,-1,-1,-1
P06424,1,-1,-1,-1,-1
P06426,1,-1,-1,-1,-1
P06429,1,-1,-1,-1,-1
P06431,1,-1,-1,-1,-1
P06432,1,-1,-1,-1,-1
P06451,1,-1,-1,-1,-1
P06455,1,-1,-1,-1,-1
P06456,1,-1,-1,-1,-1
P06472,1,-1,-1,-1,-1
P06476,1,-1,-1,-1,-1
P06487,-1,-1,-1,-1,1
P06488,-1,-1,-1,-1,1
P06504,-1,-1,1,1,-1
P06505,-1,-1,-1,1,-1
P06508,-1,-1,-1,-1,1
P06517,-1,-1,-1,-1,1
P06521,-1,-1,-1,1,-1
P06529,-1,-1,-1,1,-1
P06530,-1,-1,-1,1,-1
P06531,-1,-1,-1,1,-1
P06535,-1,-1,1,1,-1
P06537,-1,-1,1,1,-1
P06545,-1,-1,1,-1,-1
P06557,-1,-1,-1,-1,1
P06558,-1,-1,-1,1,-1
P06560,-1,-1,1,1,-1
P06564,-1,-1,1,1,-1
P06567,-1,-1,-1,1,-1
P06572,-1,-1,1,-1,-1
P06573,-1,-1,1,-1,-1
P06574,-1,-1,1,-1,-1
P06580,-1,-1,1,1,-1
P06587,-1,-1,-1,1,-1
P06593,-1,-1,-1,1,-1
P06600,-1,-1,-1,-1,1
P06604,-1,1,-1,-1,-1
P06607,-1,1,-1,-1,-1
P06614,-1,-1,1,-1,-1
P06615,-1,-1,-1,1,-1
P06625,-1,-1,-1,-1,1
P06628,-1,-1,1,1,-1
P06629,-1,-1,-1,-1,1
P06638,-1,-1,-1,1,-1
P06640,-1,-1,1,1,-1
P06654,-1,-1,1,1,-1
P06656,-1,-1,-1,-1,1
P06657,-1,-1,-1,-1,1
P06661,-1,-1,-1,1,-1
P06664,-1,-1,-1,-1,1
P06679,-1,-1,1,-1,-1
P06682,-1,-1,1,1,-1
P06685,-1,-1,1,1,-1
P06687,-1,-1,1,1,-1
P06698,-1,-1,1,1,-1
P06703,-1,-1,1,1,-1
P06706,-1,-1,1,1,-1
P06708,-1,-1,1,-1,-1
P06710,-1,-1,-1,1,-1
P06713,-1,-1,1,1,-1
P06731,-1,-1,-1,-1,1
P06732,-1,-1,1,1,-1
P06736,-1,-1,-1,1,-1
P06739,-1,-1,-1,1,-1
P06740,-1,-1,-1,1,-1
P06741,-1,-1,1,-1,-1
P06742,-1,-1,1,-1,-1
P06749,-1,-1,-1,-1,1
P06756,-1,-1,-1,-1,1
P06776,-1,1,-1,-1,-1
P06780,-1,1,-1,-1,-1
P06784,-1,-1,-1,-1,1
P06789,-1,-1,-1,1,-1
P06790,-1,-1,-1,1,-1
P06795,-1,-1,-1,-1,1
P06799,-1,-1,-1,-1,1
P06815,-1,1,1,-1,-1
P06823,-1,-1,-1,1,-1
P06830,-1,-1,-1,1,-1
P06831,-1,-1,-1,1,-1
P06835,-1,-1,-1,1,-1
P06838,-1,-1,-1,1,-1
P06839,-1,1,-1,-1,-1
P06843,-1,-1,1,-1,-1
P06853,-1,-1,-1,1,-1
P06856,-1,-1,-1,1,-1
P06859,-1,-1,-1,1,-1
P06861,-1,-1,-1,1,-1
P06867,-1,-1,-1,1,-1
P06872,-1,-1,-1,1,-1
P06875,-1,-1,1,-1,-1
P06881,-1,-1,1,-1,-1
P06883,-1,-1,-1,1,-1
P06886,-1,-1,-1,-1,1
P06887,-1,-1,-1,1,-1
P06890,-1,1,-1,-1,-1
P06893,-1,-1,-1,1,-1
P06902,-1,-1,-1,1,-1
P06908,-1,1,-1,-1,-1
P06910,-1,-1,-1,1,-1
P06911,-1,-1,-1,1,-1
P06922,-1,-1,1,-1,-1
P06924,-1,-1,-1,1,-1
P06931,-1,-1,-1,1,-1
P06936,-1,-1,-1,1,-1
P06941,-1,1,-1,-1,-1
P06949,-1,-1,1,-1,-1
P06956,-1,-1,-1,1,-1
P06960,-1,-1,-1,1,-1
P06964,-1,-1,-1,1,-1
P06969,-1,-1,-1,1,-1
P06970,-1,-1,-1,1,-1
P06978,-1,-1,1,1,-1
P06988,-1,-1,1,-1,-1
P06993,-1,1,-1,-1,1
P06994,-1,-1,-1,1,-1
P06999,-1,-1,-1,1,-1
P07002,-1,-1,-1,1,-1
P07003,-1,-1,1,1,-1
P07005,-1,1,-1,-1,-1
P07009,-1,-1,1,1,-1
P07018,-1,-1,-1,1,-1
P07028,-1,-1,1,-1,-1
P07029,-1,-1,1,-1,-1
P07032,-1,-1,1,1,-1
P07034,-1,-1,1,-1,-1
P07036,-1,-1,-1,1,-1
P07046,-1,-1,1,-1,-1
P07050,-1,-1,-1,1,-1
P07051,-1,-1,-1,1,-1
P07059,-1,-1,1,1,-1
P07065,-1,-1,-1,1,-1
P07066,-1,-1,-1,1,-1
P07070,-1,-1,-1,1,-1
P07073,-1,-1,-1,1,-1
P07087,-1,-1,-1,1,-1
P07091,-1,-1,-1,-1,1
P07116,-1,1,-1,-1,-1
P07123,-1,1,-1,-1,-1
P07139,-1,-1,1,-1,-1
P07144,-1,-1,1,-1,-1
P07150,-1,-1,-1,1,-1
P07151,-1,-1,1,-1,-1
P07152,-1,1,-1,-1,-1
P07153,-1,1,-1,-1,-1
P07166,-1,-1,-1,1,-1
P07172,-1,-1,-1,-1,1
P07178,-1,-1,1,-1,-1
P07185,-1,-1,-1,-1,1
P07186,-1,-1,-1,1,-1
P07190,-1,-1,-1,1,-1
P07199,-1,-1,-1,-1,1
P07207,-1,-1,1,1,-1
P07208,-1,-1,1,1,-1
P07216,-1,-1,-1,1,-1
P07217,-1,-1,1,1,-1
P07220,-1,-1,1,-1,-1
P07222,-1,-1,1,-1,-1
P07224,-1,-1,1,-1,-1
P07225,-1,-1,1,-1,-1
P07226,-1,-1,1,-1,-1
P07245,-1,-1,-1,-1,1
P07254,-1,-1,-1,-1,1
P07256,-1,-1,-1,-1,1
P07261,-1,-1,-1,1,-1
P07262,-1,-1,-1,-1,1
P07264,-1,-1,-1,1,-1
P07265,-1,-1,-1,1,-1
P07275,-1,-1,-1,1,-1
P07279,-1,1,-1,-1,-1
P07281,-1,-1,-1,-1,1
P07283,-1,-1,-1,1,-1
P07286,-1,-1,-1,1,-1
P07292,-1,-1,-1,1,-1
P07294,-1,-1,-1,1,-1
P07296,-1,-1,1,1,-1
P07297,-1,-1,-1,-1,1
P07300,-1,-1,-1,1,-1
P07308,-1,-1,1,-1,-1
P07310,-1,-1,-1,1,-1
P07311,-1,-1,-1,1,-1
P07313,-1,-1,1,-1,-1
P07315,-1,-1,-1,-1,1
P07316,-1,-1,-1,1,-1
P07318,-1,-1,-1,1,-1
P07321,-1,-1,-1,-1,1
P07331,-1,-1,1,-1,-1
P07344,-1,-1,1,-1,-1
P07352,-1,-1,-1,1,-1
P07353,-1,-1,1,-1,-1
P07354,-1,-1,1,-1,-1
P07362,-1,-1,1,-1,-1
P07365,-1,-1,1,-1,-1
P07370,-1,-1,-1,1,-1
P07371,-1,-1,-1,1,-1
P07385,-1,-1,1,-1,-1
P07389,-1,-1,-1,1,-1
P07394,-1,-1,-1,1,-1
P07405,-1,-1,-1,1,-1
P07412,-1,-1,-1,-1,1
P07422,-1,-1,-1,1,-1
P07423,-1,-1,-1,1,-1
P07435,-1,1,-1,-1,-1
P07439,-1,-1,-1,-1,1
P07440,-1,-1,-1,-1,1
P07451,-1,-1,1,1,-1
P07465,-1,-1,1,1,-1
P07473,-1,-1,-1,1,-1
P07479,-1,-1,-1,1,-1
P07480,-1,-1,-1,1,-1
P07483,-1,-1,-1,1,-1
P07492,-1,-1,-1,1,-1
P07495,-1,-1,-1,1,-1
P07501,-1,-1,-1,1,-1
P07503,-1,-1,1,1,-1
P07510,-1,-1,-1,-1,1
P07513,-1,-1,-1,-1,1
P07533,-1,-1,-1,-1,1
P07534,-1,-1,-1,-1,1
P07536,-1,-1,-1,1,-1
P07537,-1,-1,-1,1,-1
P07538,-1,-1,-1,1,-1
P07539,-1,-1,-1,1,-1
P07541,-1,-1,-1,1,-1
P07546,-1,-1,-1,-1,1
P07564,-1,-1,-1,1,-1
P07568,-1,-1,-1,1,-1
P07581,-1,-1,1,-1,-1
P07583,-1,-1,1,-1,-1
P07590,-1,-1,-1,-1,1
P07591,-1,-1,-1,1,-1
P07592,-1,-1,-1,1,-1
P07595,-1,-1,-1,1,-1
P07597,-1,-1,-1,1,-1
P07601,-1,-1,1,1,-1
P07605,-1,-1,-1,1,-1
P07611,-1,-1,-1,1,-1
P07614,-1,-1,-1,1,-1
P07621,-1,-1,-1,-1,1
P07626,-1,-1,1,1,-1
P07627,-1,-1,1,1,-1
P07635,-1,1,-1,-1,-1
P07640,-1,-1,1,-1,-1
P07645,-1,-1,1,-1,-1
P07646,-1,-1,-1,1,-1
P07648,-1,-1,1,1,-1
P07650,-1,-1,1,-1,-1
P07653,-1,-1,1,1,-1
P07660,-1,-1,1,-1,-1
P07662,-1,-1,1,1,-1
P07663,-1,-1,1,1,-1
P07664,-1,-1,-1,1,-1
P07669,-1,-1,-1,1,-1
P07675,-1,-1,-1,1,-1
P07677,-1,-1,1,-1,-1
P07678,-1,-1,-1,1,-1
P07681,-1,-1,-1,-1,1
P07685,-1,-1,-1,1,-1
P07688,-1,-1,-1,1,-1
P07693,-1,-1,-1,1,-1
P07696,-1,-1,-1,1,-1
P07707,-1,-1,-1,1,-1
P07712,-1,-1,-1,1,-1
P07716,-1,-1,-1,1,-1
P07718,-1,-1,-1,1,-1
P07720,-1,-1,-1,1,-1
P07722,-1,-1,-1,1,-1
P07724,-1,1,-1,-1,-1
P07726,-1,-1,-1,1,-1
P07729,-1,-1,1,1,-1
P07731,-1,-1,-1,1,-1
P07736,-1,-1,-1,-1,1
P07746,-1,-1,-1,1,-1
P07750,-1,-1,-1,-1,1
P07755,-1,-1,-1,1,-1
P07758,-1,-1,1,1,-1
P07763,-1,-1,1,1,-1
P07767,-1,-1,-1,1,-1
P07784,-1,-1,-1,-1,1
P07785,-1,-1,-1,1,-1
P07787,-1,-1,-1,1,-1
P07788,-1,-1,-1,1,-1
P07793,-1,-1,-1,-1,1
P07796,-1,-1,1,-1,-1
P07799,-1,1,-1,-1,-1
P07802,-1,-1,-1,1,-1
P07803,-1,-1,-1,1,-1
P07805,-1,1,-1,-1,-1
P07813,-1,-1,-1,1,-1
P07815,-1,-1,-1,1,-1
P07817,-1,-1,1,1,-1
P07818,-1,1,-1,-1,-1
P07823,-1,-1,-1,1,-1
P07827,-1,-1,-1,-1,1
P07831,-1,1,-1,-1,-1
P07839,-1,-1,-1,-1,1
P07855,-1,-1,1,-1,-1
P07864,-1,-1,-1,-1,1
P07868,-1,-1,-1,1,-1
P07874,-1,-1,-1,1,-1
P07891,-1,-1,-1,1,-1
P07893,-1,-1,-1,1,-1
P07897,-1,-1,-1,-1,1
P07906,-1,-1,-1,1,-1
